tlsf_file,ssm_max_accuracy,ssm_samples,passive_accuracy,passive_samples,active_accuracy,active_samples,num_trials,num_states,num_inputs,num_outputs,num_aps,realizable,synth_success
benchmarks/tlsf/lily/lilydemo20.tlsf,0.753,8100000.0,1.0,5000.0,1.0,1833.3333333333333,3,4.0,2,3,5,True,True
benchmarks/tlsf/lily/lilydemo21.tlsf,0.006,8100000.0,1.0,10000.0,0.9939999999999999,25482.666666666668,3,72.0,4,4,8,True,True
benchmarks/tlsf/lily/lilydemo22.tlsf,0.406,8100000.0,1.0,5000.0,1.0,5026.666666666667,3,14.0,3,1,4,True,True
benchmarks/tlsf/lily/lilydemo23.tlsf,1.0,1800000.0,1.0,5000.0,1.0,913.3333333333334,3,3.0,1,1,2,True,True
benchmarks/tlsf/load_balancer/parametric/load_balancer.tlsf,0.742,8100000.0,1.0,5000.0,1.0,4020.3333333333335,3,7.0,3,2,5,True,True
benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,0.728,8100000.0,1.0,5000.0,1.0,3961.0,3,7.0,3,2,5,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,0.723,8100000.0,0.364,10000.0,1.0,3818.3333333333335,3,3.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,0.548,8100000.0,0.485,30000.0,1.0,5515.0,3,12.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,0.982,8100000.0,0.21100000000000002,5000.0,1.0,3902.0,3,4.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,0.995,8100000.0,0.005,5000.0,1.0,3802.0,3,3.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba05.tlsf,0.636,8100000.0,0.156,20000.0,1.0,6040.666666666667,3,5.0,4,1,5,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,0.196,8100000.0,0.136,15000.0,1.0,5942.666666666667,3,5.0,4,1,5,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,0.482,8100000.0,0.149,15000.0,1.0,156904.66666666666,3,9.0,7,1,8,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba10.tlsf,1.0,2700000.0,1.0,5000.0,1.0,1852.3333333333333,3,2.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,0.842,8100000.0,0.0,5000.0,1.0,1921.0,3,4.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,1.0,4500000.0,1.0,5000.0,1.0,3730.6666666666665,3,2.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba14.tlsf,0.788,8100000.0,0.005,10000.0,1.0,3797.0,3,3.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,0.315,8100000.0,1.0,5000.0,1.0,1821.6666666666667,3,3.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,0.231,8100000.0,0.113,10000.0,1.0,3889.6666666666665,3,4.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,1.0,6300000.0,0.065,5000.0,1.0,2090.6666666666665,3,9.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,0.076,8100000.0,0.084,20000.0,1.0,5989.333333333333,3,5.0,4,1,5,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,1.0,4500000.0,0.0,5000.0,1.0,915.0,3,2.0,1,1,2,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,1.0,8100000.0,0.0,5000.0,1.0,1824.0,3,3.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,0.699,8100000.0,0.004,15000.0,1.0,3800.6666666666665,3,3.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba26.tlsf,0.584,8100000.0,0.08800000000000001,20000.0,1.0,3772.3333333333335,3,3.0,3,1,4,True,True
benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,0.691,8100000.0,0.6809999999999999,5000.0,1.0,1912.3333333333333,3,4.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,0.672,8100000.0,0.903,10000.0,1.0,2011.3333333333333,3,6.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/parametric/ltl2dba_U1.tlsf,1.0,2700000.0,0.532,25000.0,1.0,1859.3333333333333,3,3.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/parametric/ltl2dba_alpha.tlsf,1.0,3600000.0,1.0,5000.0,1.0,1870.3333333333333,3,4.0,2,1,3,True,True
benchmarks/tlsf/ltl2dba/parametric/ltl2dba_beta.tlsf,0.625,8100000.0,0.524,10000.0,1.0,7631.333333333333,3,9.0,4,1,5,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa01.tlsf,1.0,2700000.0,1.0,5000.0,1.0,934.3333333333334,3,3.0,1,3,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa02.tlsf,1.0,3600000.0,0.087,5000.0,1.0,1814.3333333333333,3,2.0,2,2,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,0.257,8100000.0,1.0,10000.0,1.0,12887.666666666666,3,67.0,3,3,6,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa04.tlsf,1.0,3600000.0,1.0,5000.0,1.0,1820.0,3,2.0,2,2,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,1.0,4500000.0,0.0,5000.0,1.0,3732.3333333333335,3,2.0,3,2,5,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa07.tlsf,1.0,4500000.0,0.079,15000.0,1.0,3693.6666666666665,3,2.0,3,2,5,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa08.tlsf,1.0,7200000.0,0.7559999999999999,5000.0,1.0,1862.0,3,3.0,2,2,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,0.017,8100000.0,0.086,5000.0,1.0,3709.0,3,2.0,3,2,5,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa10.tlsf,0.791,8100000.0,1.0,5000.0,0.9986666666666667,2937.3333333333335,3,40.0,2,3,5,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa12.tlsf,0.246,8100000.0,1.0,5000.0,1.0,2648.6666666666665,3,24.0,2,4,6,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa13.tlsf,0.798,8100000.0,0.647,5000.0,1.0,2469.3333333333335,3,19.0,2,3,5,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa14.tlsf,1.0,2700000.0,1.0,5000.0,1.0,917.0,3,3.0,1,3,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,0.88,8100000.0,0.69,10000.0,1.0,1899.3333333333333,3,4.0,2,2,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,0.632,8100000.0,0.0,5000.0,1.0,3889.0,3,4.0,3,2,5,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,0.856,8100000.0,0.0,5000.0,1.0,1855.0,3,4.0,2,2,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,0.492,8100000.0,0.687,10000.0,1.0,4417.666666666667,3,13.0,3,3,6,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,0.772,8100000.0,0.695,25000.0,1.0,1918.0,3,4.0,2,2,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa23.tlsf,1.0,1800000.0,1.0,5000.0,1.0,1787.3333333333333,3,2.0,2,2,4,True,True
benchmarks/tlsf/ltl2dpa/ltl2dpa24.tlsf,1.0,1800000.0,1.0,5000.0,1.0,1819.0,3,2.0,2,2,4,True,True
benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,0.567,8100000.0,1.0,5000.0,1.0,925.0,3,8.0,1,7,8,True,True
benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,0.584,8100000.0,0.001,20000.0,1.0,2108.3333333333335,3,13.0,2,9,11,True,True
benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,0.36,8100000.0,0.002,10000.0,1.0,5189.0,3,19.0,3,11,14,True,True
benchmarks/tlsf/parametric/abcg_arbiter.tlsf,1.0,3600000.0,1.0,5000.0,1.0,921.6666666666666,3,6.0,1,4,5,True,True
benchmarks/tlsf/parametric/arbiter.tlsf,1.0,1800000.0,1.0,5000.0,1.0,888.0,3,2.0,1,1,2,True,True
benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,1.0,4500000.0,0.059000000000000004,25000.0,1.0,942.3333333333334,3,7.0,1,1,2,True,True
benchmarks/tlsf/parametric/arbiter_with_cancel.tlsf,1.0,1800000.0,0.001,10000.0,1.0,1780.3333333333333,3,2.0,2,1,3,True,True
benchmarks/tlsf/parametric/rw_arbiter.tlsf,1.0,5400000.0,0.375,5000.0,1.0,1860.3333333333333,3,6.0,2,2,4,True,True
benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,0.0,8100000.0,0.353,30000.0,1.0,16342.0,3,42.0,4,5,9,True,True
benchmarks/tlsf_2/sweap/arbiter-with-failure-real.tlsf,0.018,8100000.0,0.392,5000.0,1.0,154618.66666666666,3,9.0,7,2,9,True,True
benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,0.204,8100000.0,1.0,5000.0,1.0,333487.0,3,12.0,8,3,11,True,True
benchmarks/tlsf_2/sweap/box-limited-real.tlsf,0.006,8100000.0,0.966,20000.0,1.0,6563.666666666667,3,3.0,5,2,7,True,True
benchmarks/tlsf_2/sweap/box-real.tlsf,0.303,8100000.0,1.0,5000.0,1.0,291353.0,3,6.0,8,2,10,True,True
benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,0.883,8100000.0,0.986,30000.0,1.0,531210.6666666666,3,11.0,8,2,10,True,True
benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,0.985,8100000.0,1.0,5000.0,0.0,0.0,3,29.0,14,2,16,True,True
benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,0.833,8100000.0,1.0,5000.0,0.0,0.0,3,25.0,13,2,15,True,True
benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,0.976,8100000.0,1.0,5000.0,1.0,135518.33333333334,3,9.0,8,2,10,True,True
benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,0.789,8100000.0,0.9329999999999999,15000.0,0.0,0.0,3,45.0,13,3,16,True,True
benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,0.953,8100000.0,1.0,5000.0,1.0,201089.33333333334,3,11.0,8,2,10,True,True
benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,0.933,8100000.0,1.0,5000.0,0.0,0.0,3,47.0,13,3,16,True,True
benchmarks/tlsf_2/sweap/robot-tasks-real.tlsf,1.0,900000.0,1.0,5000.0,0.0,0.0,3,1.0,11,0,11,True,True
benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,0.99,8100000.0,1.0,5000.0,0.0,0.0,3,19.0,18,2,20,True,True
benchmarks/tlsf_2/sweap/solitary-real.tlsf,0.992,8100000.0,1.0,5000.0,1.0,16781.333333333332,3,3.0,6,1,7,True,True
benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,0.923,8100000.0,0.8220000000000001,20000.0,0.9633333333333333,1053092.3333333333,3,6.0,9,1,10,True,True
benchmarks/tlsf_2/sweap/tasks-real.tlsf,0.992,8100000.0,1.0,5000.0,0.0,0.0,3,2.0,11,2,13,True,True
benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,0.998,8100000.0,1.0,5000.0,0.0,0.0,3,7.0,14,1,15,True,True
benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,0.006,8100000.0,0.146,30000.0,0.0,0.0,3,31.0,11,4,15,True,True
benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,0.0,8100000.0,1.0,5000.0,0.0,37258.333333333336,3,2.0,7,7,14,True,True
benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,0.336,8100000.0,1.0,5000.0,1.0,3766.3333333333335,3,3.0,3,7,10,True,True
benchmarks/tlsf_3/tsl_paper/EscalatorNonReactive.tlsf,1.0,900000.0,1.0,5000.0,0.0,0.0,3,1.0,0,2,2,True,True
benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,0.0,8100000.0,1.0,5000.0,1.0,6959.666666666667,3,8.0,4,3,7,True,True
benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,0.002,8100000.0,1.0,5000.0,1.0,4721.666666666667,3,1.0,4,4,8,True,True
benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,1.0,4500000.0,1.0,5000.0,1.0,1878.6666666666667,3,4.0,2,6,8,True,True
benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,0.394,8100000.0,1.0,5000.0,1.0,7843.666666666667,3,13.0,4,6,10,True,True
benchmarks/tlsf_3/tsl_paper/KitchenTimerV3.tlsf,0.011,8100000.0,0.935,30000.0,1.0,11775.666666666666,3,28.0,4,6,10,True,True
benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,0.0,8100000.0,0.124,10000.0,1.0,23099.0,3,62.0,4,6,10,True,True
benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,0.0,8100000.0,0.096,25000.0,1.0,20296.333333333332,3,15.0,5,3,8,True,True
benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,0.021,8100000.0,0.026000000000000002,5000.0,1.0,8564.0,3,4.0,5,3,8,True,True
benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,0.03,8100000.0,1.0,5000.0,1.0,5048.333333333333,3,3.0,4,3,7,True,True
benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,0.018,8100000.0,1.0,5000.0,1.0,5490.333333333333,3,1.0,5,3,8,True,True
benchmarks/tlsf_3/tsl_paper/SPIReadSdi.tlsf,0.0,8100000.0,1.0,5000.0,1.0,4759.333333333333,3,1.0,4,3,7,True,True
benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,0.101,8100000.0,1.0,5000.0,0.0,6533.0,3,2.0,5,15,20,True,True
benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,0.003,8100000.0,1.0,5000.0,0.0,8624.666666666666,3,1.0,6,4,10,True,True
benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,0.512,8100000.0,0.0,5000.0,1.0,1974.6666666666667,3,8.0,2,3,5,True,True
benchmarks/tlsf_3/tsl_paper/SliderScored.tlsf,0.0,8100000.0,1.0,5000.0,1.0,6267.666666666667,3,7.0,4,9,13,True,True
benchmarks/tlsf_3/tsl_paper/TorcsAccelerating.tlsf,1.0,900000.0,1.0,5000.0,1.0,1799.6666666666667,3,1.0,2,6,8,True,True
benchmarks/tlsf_3/tsl_paper/TorcsGearing.tlsf,1.0,1800000.0,1.0,5000.0,1.0,912.6666666666666,3,2.0,1,3,4,True,True
benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,0.002,8100000.0,1.0,5000.0,1.0,4726.666666666667,3,1.0,4,3,7,True,True
benchmarks/tlsf_3/tsl_paper/TorcsSteeringSmart.tlsf,0.0,8100000.0,0.222,25000.0,1.0,6314.666666666667,3,7.0,4,6,10,True,True
benchmarks/tlsf_4/chain-simple-10-real.tlsf,0.948,8100000.0,0.63,15000.0,0.0,0.0,3,39.0,12,2,14,True,True
benchmarks/tlsf_4/chain-simple-20-real.tlsf,0.93,8100000.0,0.637,15000.0,0.0,0.0,3,69.0,13,2,15,True,True
benchmarks/tlsf_4/chain-simple-30-real.tlsf,0.963,8100000.0,0.631,20000.0,0.0,0.0,3,99.0,14,2,16,True,True
benchmarks/tlsf_4/chain-simple-40-real.tlsf,0.946,8100000.0,0.642,20000.0,0.0,0.0,3,129.0,14,2,16,True,True
benchmarks/tlsf_4/chain-simple-5-real.tlsf,0.96,8100000.0,0.42700000000000005,5000.0,0.0,0.0,3,24.0,12,2,14,True,True
benchmarks/tlsf_4/chain-simple-50-real.tlsf,0.942,8100000.0,0.647,5000.0,0.0,0.0,3,159.0,14,2,16,True,True
benchmarks/tlsf_4/chain-simple-60-real.tlsf,0.944,8100000.0,0.64,5000.0,0.0,0.0,3,189.0,14,2,16,True,True
benchmarks/tlsf_4/chain-simple-70-real.tlsf,0.951,8100000.0,0.642,25000.0,0.0,0.0,3,219.0,15,2,17,True,True
benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,0.977,8100000.0,1.0,5000.0,0.0,0.0,3,13.0,15,2,17,True,True
benchmarks/tlsf_4/diagonal-real.tlsf,0.074,8100000.0,0.982,10000.0,1.0,53711.0,3,3.0,7,2,9,True,True
benchmarks/tlsf_4/evasion-real.tlsf,0.823,8100000.0,1.0,5000.0,0.0,0.0,3,13.0,13,4,17,True,True
benchmarks/tlsf_4/f-real-real.tlsf,0.112,8100000.0,1.0,5000.0,0.0,0.0,3,22.0,11,3,14,True,True
benchmarks/tlsf_4/g-real-real.tlsf,0.881,8100000.0,1.0,15000.0,0.0,0.0,3,16.0,16,2,18,True,True
benchmarks/tlsf_4/gf-real-real.tlsf,0.174,8100000.0,0.027000000000000003,15000.0,0.949,72393.33333333333,3,19.0,6,1,7,True,True
benchmarks/tlsf_4/heim-buechi-real.tlsf,0.989,8100000.0,1.0,5000.0,0.0,0.0,3,38.0,14,1,15,True,True
benchmarks/tlsf_4/heim-double-x-real.tlsf,0.994,8100000.0,1.0,5000.0,0.0,0.0,3,11.0,14,1,15,True,True
benchmarks/tlsf_4/infinite-race-real.tlsf,0.97,8100000.0,1.0,5000.0,1.0,9989.333333333334,3,6.0,5,1,6,True,True
benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,0.988,8100000.0,1.0,5000.0,0.0,0.0,3,7.0,12,1,13,True,True
benchmarks/tlsf_4/ordered-visits-real.tlsf,1.0,8100000.0,1.0,5000.0,1.0,266715.6666666667,3,1.0,9,1,10,True,True
