file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,700,0.0114,0.9975,0.954
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,800,0.0095,0.9976,0.955
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,900,0.0082,0.9978,0.96
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa24.tlsf,10000,0,0.7003,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa24.tlsf,10000,100,0.2615,0.9201,0.287
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa24.tlsf,10000,200,0.0128,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,10000,0,0.6671,0.9511,0.514
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,10000,100,0.0727,0.9872,0.881
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,10000,200,0.0285,0.9998,0.997
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,10000,300,0.0136,0.9998,0.995
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,10000,400,0.0065,1.0,0.999
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,10000,500,0.0036,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,0,0.7111,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,100,0.4586,0.4546,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,200,0.3527,0.6775,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,300,0.3297,0.6645,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,400,0.3234,0.6449,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,500,0.3208,0.6442,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,600,0.3194,0.6427,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,700,0.3184,0.6427,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,800,0.3178,0.6426,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,900,0.3175,0.6426,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,0,0.6898,0.6774,0.014
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,100,0.5741,0.6827,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,200,0.4958,0.7891,0.076
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,300,0.2813,0.9289,0.308
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,400,0.1872,0.9465,0.475
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,500,0.1152,0.949,0.523
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,600,0.043,0.9981,0.962
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,700,0.0202,0.999,0.98
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,800,0.0122,0.999,0.98
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,900,0.0083,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,10000,0,0.6958,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,10000,100,0.341,0.3762,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,10000,200,0.2361,0.6438,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,10000,300,0.1316,0.7131,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,10000,400,0.0752,0.9912,0.841
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,10000,500,0.0465,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,0,0.7189,0.2029,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,100,0.2403,0.7971,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,200,0.1476,0.8607,0.035
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,300,0.099,0.9529,0.359
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,400,0.0576,0.9802,0.693
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,500,0.0301,0.9926,0.876
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,600,0.0189,0.9948,0.908
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,700,0.0137,0.9959,0.929
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,800,0.0107,0.9963,0.935
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,900,0.0089,0.9968,0.944
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,0,0.6719,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,100,0.3505,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,200,0.349,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,300,0.3484,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,400,0.348,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,500,0.3476,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,600,0.347,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,700,0.3464,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,800,0.3457,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,900,0.3449,0.0027,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,0,0.687,0.0247,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,100,0.3979,0.6274,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,200,0.326,0.6608,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,300,0.2908,0.7403,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,400,0.2587,0.77,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,500,0.2363,0.7772,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,600,0.2188,0.7834,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,700,0.2044,0.7893,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,800,0.1925,0.7937,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,900,0.1823,0.8084,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,0,0.6548,0.7403,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,100,0.2592,0.7403,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,200,0.1972,0.7649,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,300,0.1832,0.7629,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,400,0.1748,0.7611,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,500,0.1702,0.7613,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,600,0.1683,0.7617,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,700,0.1672,0.7628,0.007
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,800,0.1666,0.7629,0.007
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,900,0.1662,0.762,0.006
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_alpha.tlsf,10000,0,0.6946,0.6048,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_alpha.tlsf,10000,100,0.4162,0.8143,0.182
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_alpha.tlsf,10000,200,0.0759,0.9806,0.67
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_alpha.tlsf,10000,300,0.0233,1.0,0.999
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_alpha.tlsf,10000,400,0.0105,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,0,0.686,0.5596,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,100,0.3203,0.8607,0.159
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,200,0.2991,0.8693,0.161
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,300,0.2236,0.9033,0.264
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,400,0.1011,0.9657,0.521
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,500,0.072,0.9768,0.661
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,600,0.049,0.9861,0.791
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,700,0.0291,0.994,0.916
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,800,0.0167,0.9971,0.959
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,900,0.0099,0.9987,0.982
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,0,0.6917,0.67,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,100,0.4384,0.7966,0.012
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,200,0.4161,0.8315,0.033
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,300,0.4103,0.8311,0.036
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,400,0.4034,0.8333,0.033
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,500,0.387,0.8433,0.042
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,600,0.3585,0.8522,0.058
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,700,0.3404,0.856,0.062
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,800,0.3304,0.8618,0.064
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,900,0.324,0.8647,0.076
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,0,0.7712,0.0231,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,100,0.1108,0.9769,0.6
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,200,0.0928,0.9769,0.6
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,300,0.0227,1.0,0.999
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,400,0.0059,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,500,0.0033,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,600,0.0023,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,700,0.0018,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,800,0.0015,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,900,0.0012,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,0,0.6439,0.1214,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,100,0.177,0.7997,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,200,0.1664,0.7997,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,300,0.149,0.8251,0.02
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,400,0.125,0.8226,0.018
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,500,0.1112,0.8244,0.019
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,600,0.1027,0.8275,0.02
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,700,0.0959,0.8315,0.02
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,800,0.0919,0.8355,0.026
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,900,0.0891,0.8341,0.024
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,0,0.7039,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,100,0.3823,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,200,0.3174,0.0072,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,300,0.1892,0.7387,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,400,0.1466,0.8175,0.018
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,500,0.1302,0.8307,0.022
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,600,0.1215,0.8344,0.021
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,700,0.116,0.846,0.04
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,800,0.1124,0.8559,0.049
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,900,0.1097,0.8674,0.062
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,0,0.6825,0.0173,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,100,0.4886,0.1158,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,200,0.3719,0.1993,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,300,0.3025,0.2878,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,400,0.2573,0.3684,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,500,0.2246,0.4641,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,600,0.2035,0.5305,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,700,0.1897,0.5484,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,800,0.1797,0.5452,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,900,0.1717,0.5413,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,0,0.6706,0.8939,0.156
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,100,0.1859,0.8939,0.156
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,200,0.0981,0.9261,0.205
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,300,0.055,0.9849,0.788
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,400,0.0457,0.9848,0.787
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,500,0.0413,0.9848,0.788
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,600,0.0372,0.9848,0.789
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,700,0.0328,0.9849,0.79
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,800,0.0266,0.9901,0.853
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,900,0.0174,0.9889,0.833
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,0,0.7111,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,100,0.3815,0.717,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,200,0.1945,0.8715,0.074
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,300,0.1038,0.9503,0.4
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,400,0.0509,0.9849,0.778
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,500,0.032,0.9905,0.876
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,600,0.0207,0.9936,0.889
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,700,0.0131,0.9981,0.966
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,800,0.0087,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,900,0.0062,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,10000,0,0.7527,0.0454,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,10000,100,0.1685,0.9045,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,10000,200,0.082,0.9798,0.756
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,10000,300,0.0373,0.998,0.975
