file,training_samples,converged_epoch,sample_complexity,test_trace_acc,acceptance,error
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba03.tlsf,10000,1000.0,10000000.0,0.982,98.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadClk.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba20.tlsf,10000,1000.0,10000000.0,0.076,7.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-F-real.tlsf,10000,1000.0,10000000.0,0.998,99.8,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,10000,1000.0,10000000.0,0.024,2.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa15.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RotationCalculator.tlsf,10000,1000.0,10000000.0,0.062,6.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounter.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-commute-1d-real.tlsf,10000,1000.0,10000000.0,0.833,83.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba09.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo15.tlsf,10000,900.0,9000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa06.tlsf,10000,500.0,5000000.0,1.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,10000,1000.0,10000000.0,0.023,2.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-1d-real.tlsf,10000,1000.0,10000000.0,0.976,97.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/precise-reachability-real.tlsf,10000,1000.0,10000000.0,0.883,88.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-param-70-real.tlsf,10000,1000.0,10000000.0,0.977,97.7,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_2_pe_.tlsf,10000,1000.0,10000000.0,0.584,58.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-unequal-1-real.tlsf,10000,1000.0,10000000.0,0.988,98.8,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba08.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo10.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/finding_nemo_pb_6_pe_.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example9.tlsf,10000,300.0,3000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/LedMatrix.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/RegManager.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_E.tlsf,10000,1000.0,10000000.0,0.691,69.1,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata16S.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_with_buffer.tlsf,10000,0.0,0.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/finding_nemo_pb_5_pe_.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba11.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/taxi-service-real.tlsf,10000,1000.0,10000000.0,0.306,30.599999999999998,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-30-real.tlsf,10000,1000.0,10000000.0,0.963,96.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorCountingInit.tlsf,10000,1000.0,10000000.0,0.336,33.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/10.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV8.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorNonReactive.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa18.tlsf,10000,1000.0,10000000.0,0.856,85.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa03.tlsf,10000,1000.0,10000000.0,0.257,25.7,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba01.tlsf,10000,1000.0,10000000.0,0.723,72.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorInit.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV5.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPI.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo05.tlsf,10000,400.0,4000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/tasks-real.tlsf,10000,1000.0,10000000.0,0.992,99.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/thermostat-GF-real.tlsf,10000,1000.0,10000000.0,0.026,2.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/ActionConverter.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-tasks-real.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba18.tlsf,10000,1000.0,10000000.0,0.231,23.1,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Button.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo17.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/OneCounterInRangeA3.tlsf,10000,1000.0,10000000.0,0.018,1.7999999999999998,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo0.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/finding_nemo_pb_4_pe_.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters3.tlsf,10000,100.0,1000000.0,1.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata32S.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-choice-real.tlsf,10000,0.0,0.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer_unreal/parametric/load_balancer_unreal2.tlsf,10000,1000.0,10000000.0,0.728,72.8,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa17.tlsf,10000,1000.0,10000000.0,0.632,63.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_1_pe_.tlsf,10000,1000.0,10000000.0,0.567,56.699999999999996,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/finding_nemo_pb_3_pe_.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter/parametric/full_arbiter.tlsf,10000,400.0,4000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Cockpitboard.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba04.tlsf,10000,1000.0,10000000.0,0.995,99.5,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa11.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV7.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba10.tlsf,10000,300.0,3000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIReadManag.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-1d-real.tlsf,10000,1000.0,10000000.0,0.953,95.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,1000.0,10000000.0,0.394,39.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/12.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa05.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,1000.0,10000000.0,0.196,19.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,700.0,7000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,1000.0,10000000.0,0.99,99.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,1000.0,10000000.0,0.015,1.5,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/finding_nemo_pb_2_pe_.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo13.tlsf,10000,0.0,0.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,900.0,9000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_C2.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,1000.0,10000000.0,0.35,35.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/finding_nemo_pb_1_pe_.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,1000.0,10000000.0,0.204,20.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,1000.0,10000000.0,0.854,85.39999999999999,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,1000.0,10000000.0,0.989,98.9,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_with_cancel.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,1000.0,10000000.0,0.011,1.0999999999999999,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,1000.0,10000000.0,0.602,60.199999999999996,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo12.tlsf,10000,0.0,0.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsAccelerating.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,1000.0,10000000.0,0.315,31.5,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Radarboard.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo03.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa08.tlsf,10000,800.0,8000000.0,1.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa02.tlsf,10000,400.0,4000000.0,1.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba05.tlsf,10000,1000.0,10000000.0,0.636,63.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example8.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/load_balancer/parametric/load_balancer.tlsf,10000,1000.0,10000000.0,0.742,74.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo07.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/ModdifiedLedMatrix5X.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa07.tlsf,10000,500.0,5000000.0,1.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba07.tlsf,10000,1000.0,10000000.0,0.482,48.199999999999996,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV0.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamelogic.tlsf,10000,1000.0,10000000.0,0.004,0.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,10000,1000.0,10000000.0,0.269,26.900000000000002,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteClk.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/07.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa22.tlsf,10000,1000.0,10000000.0,0.025,2.5,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-20-real.tlsf,10000,1000.0,10000000.0,0.93,93.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo14.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/06.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EnemeyModule.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_4_pe_.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/f-real-real.tlsf,10000,1000.0,10000000.0,0.112,11.200000000000001,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_U1.tlsf,10000,300.0,3000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa01.tlsf,10000,300.0,3000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,10000,1000.0,10000000.0,0.076,7.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba15.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/ordered-visits-real.tlsf,10000,900.0,9000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo08.tlsf,10000,100.0,1000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba02.tlsf,10000,1000.0,10000000.0,0.548,54.800000000000004,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/rw_arbiter.tlsf,10000,600.0,6000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo21.tlsf,10000,1000.0,10000000.0,0.006,0.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/infinite-race-real.tlsf,10000,1000.0,10000000.0,0.97,97.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/evasion-real.tlsf,10000,1000.0,10000000.0,0.823,82.3,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/g-real-real.tlsf,10000,1000.0,10000000.0,0.881,88.1,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa19.tlsf,10000,1000.0,10000000.0,0.492,49.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba22.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/finding_nemo_pb_7_pe_.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift.tlsf,10000,1000.0,10000000.0,0.001,0.1,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa09.tlsf,10000,1000.0,10000000.0,0.017,1.7000000000000002,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV9.tlsf,10000,1000.0,10000000.0,0.002,0.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV6.tlsf,10000,1000.0,10000000.0,0.012,1.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,10000,1000.0,10000000.0,0.042,4.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/mux/parametric/mux.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_f/generated_TLSF/workstation_resupply_pb_3_pe_.tlsf,10000,1000.0,10000000.0,0.36,36.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/gui_glue_code_synthesis/09.tlsf,10000,,,,,synthesis_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorNonCounting.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-cat-real-1d-real.tlsf,10000,1000.0,10000000.0,0.985,98.5,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo06.tlsf,10000,700.0,7000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa20.tlsf,10000,1000.0,10000000.0,0.772,77.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo18.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCounters4.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v2.tlsf,10000,900.0,9000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Automata.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba25.tlsf,10000,1000.0,10000000.0,0.699,69.89999999999999,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo19.tlsf,10000,300.0,3000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba17.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsGearing.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-repeated-with-obstacles-2d-real.tlsf,10000,1000.0,10000000.0,0.933,93.30000000000001,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_Q.tlsf,10000,1000.0,10000000.0,0.672,67.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TwoCountersRefinedRefined.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot-grid-reach-2d-real.tlsf,10000,1000.0,10000000.0,0.789,78.9,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Scoreboard.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-double-x-real.tlsf,10000,1000.0,10000000.0,0.994,99.4,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderScored.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorRegister.tlsf,10000,,,,,trace_generation_failed
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-40-real.tlsf,10000,1000.0,10000000.0,0.946,94.6,
